07:43:02,68.376,45.892
07:43:07,68.282,45.999
07:43:12,68.325,46.074
07:43:17,68.359,46.155
07:43:22,68.330,46.252
07:43:27,68.340,46.342
07:43:32,68.330,46.412
07:43:37,68.330,46.499
07:43:42,68.335,46.573
07:43:47,68.340,46.665
07:43:52,68.369,46.745
07:43:57,68.362,46.831
07:44:02,68.362,46.922
07:44:07,68.368,46.997
07:44:12,68.357,47.088
07:44:17,68.364,47.168
07:44:22,68.367,47.249
07:44:27,68.362,47.346
07:44:32,68.386,47.415
07:44:37,68.374,47.506
07:44:42,68.360,47.588
07:44:47,68.389,47.651
07:44:52,68.391,47.764
07:44:57,68.396,47.824
07:45:02,68.390,47.910
07:45:07,68.386,47.989
07:45:12,68.395,48.085
07:45:17,68.379,48.156
07:45:22,68.453,48.237
07:45:27,68.459,48.327
07:45:32,68.413,48.420
07:45:37,68.413,48.494
07:45:42,68.448,48.587
07:45:47,68.437,48.671
07:45:52,68.432,48.751
07:45:57,68.426,48.843
07:46:02,68.428,48.930
07:46:07,68.418,49.017
07:46:12,68.435,49.108
07:46:17,68.442,49.186
07:46:22,68.458,49.274
07:46:27,68.463,49.358
07:46:32,68.469,49.419
07:46:37,68.487,49.493
07:46:42,68.458,49.601
07:46:47,68.466,49.664
07:46:52,68.481,49.740
07:46:57,68.463,49.837
07:47:02,68.465,49.913
07:47:07,68.481,49.976
07:47:12,68.446,50.074
07:47:17,68.445,50.161
07:47:22,68.440,50.236
07:47:27,68.441,50.326
07:47:32,68.475,50.390
07:47:37,68.476,50.465
07:47:42,68.480,50.560
07:47:47,68.461,50.646
07:47:53,68.474,50.716
07:47:58,68.487,50.808
07:48:03,68.492,50.899
07:48:08,68.482,50.960
07:48:13,68.515,51.045
07:48:18,68.499,51.098
07:48:23,68.508,51.185
07:48:28,68.492,51.259
07:48:33,68.504,51.345
07:48:38,68.504,51.403
07:48:43,68.520,51.490
07:48:48,68.492,51.587
07:48:53,68.480,51.651
07:48:58,68.504,51.727
07:49:03,68.509,51.800
07:49:08,68.478,51.897
07:49:13,68.486,51.971
07:49:18,68.502,52.037
07:49:23,68.456,52.096
07:49:28,68.480,52.186
07:49:33,68.486,52.262
07:49:38,68.464,52.358
07:49:43,68.467,52.428
07:49:48,68.465,52.498
07:49:53,68.474,52.568
07:49:58,68.483,52.643
07:50:03,68.466,52.745
07:50:08,68.467,52.820
07:50:13,68.483,52.894
07:50:18,68.467,52.976
07:50:23,68.490,53.057
07:50:28,68.496,53.114
07:50:33,68.477,53.206
07:50:38,68.502,53.271
07:50:43,68.520,53.352
07:50:48,68.526,53.427
07:50:53,68.527,53.501
07:50:58,68.554,53.581
07:51:03,68.537,53.643
07:51:08,68.537,53.715
07:51:13,68.543,53.797
07:51:18,68.531,53.877
07:51:23,68.536,53.947
07:51:28,68.552,54.012
07:51:33,68.519,54.087
07:51:38,68.547,54.188
07:51:43,68.595,54.247
07:51:48,68.571,54.328
07:51:53,68.547,54.408
07:51:58,68.570,54.483
07:52:03,68.553,54.558
07:52:08,68.530,54.639
07:52:13,68.547,54.698
07:52:18,68.537,54.777
07:52:23,68.536,54.843
07:52:28,68.571,54.897
07:52:33,68.572,54.986
07:52:38,68.564,55.061
07:52:43,68.561,55.136
07:52:48,68.571,55.201
07:52:53,68.593,55.292
07:52:58,68.576,55.346
07:53:03,68.603,55.427
07:53:08,68.558,55.484
07:53:13,68.563,55.567
07:53:18,68.576,55.652
07:53:23,68.548,55.737
07:53:28,68.568,55.800
07:53:33,68.566,55.860
07:53:38,68.563,55.950
07:53:43,68.581,56.036
07:53:48,68.547,56.078
07:53:53,68.562,56.160
07:53:58,68.560,56.245
07:54:03,68.580,56.305
07:54:08,68.575,56.379
07:54:13,68.557,56.443
07:54:18,68.564,56.513
07:54:24,68.571,56.592
07:54:29,68.581,56.651
07:54:34,68.579,56.732
07:54:39,68.562,56.774
07:54:44,68.575,56.850
07:54:49,68.546,56.934
07:54:54,68.546,57.009
07:54:59,68.586,57.058
07:55:04,68.546,57.137
07:55:09,68.575,57.213
07:55:14,68.598,57.272
07:55:19,68.586,57.340
07:55:24,68.584,57.402
07:55:29,68.567,57.478
07:55:34,68.574,57.554
07:55:39,68.579,57.606
07:55:44,68.579,57.687
07:55:49,68.553,57.735
07:55:54,68.631,57.825
07:55:59,68.605,57.878
07:56:04,68.591,57.952
07:56:09,68.586,58.001
07:56:14,68.597,58.065
07:56:19,68.568,58.116
07:56:24,68.568,58.196
07:56:29,68.590,58.255
07:56:34,68.594,58.309
07:56:39,68.584,58.366
07:56:44,68.578,58.447
07:56:49,68.578,58.509
07:56:54,68.573,58.568
07:56:59,68.578,58.621
07:57:04,68.590,58.694
07:57:09,68.591,58.736
07:57:14,68.579,58.809
07:57:19,68.622,58.854
07:57:24,68.612,58.942
07:57:29,68.589,59.000
07:57:34,68.570,59.053
07:57:39,68.582,59.095
07:57:44,68.584,59.143
07:57:49,68.566,59.211
07:57:54,68.575,59.280
07:57:59,68.594,59.332
07:58:04,68.572,59.396
07:58:09,68.572,59.449
07:58:14,68.588,59.511
07:58:19,68.570,59.559
07:58:24,68.570,59.617
07:58:29,68.582,59.669
07:58:34,68.581,59.742
07:58:39,68.547,59.790
07:58:44,68.575,59.865
07:58:49,68.575,59.896
07:58:54,68.559,59.970
07:58:59,68.587,60.010
07:59:04,68.597,60.053
07:59:09,68.603,60.148
07:59:14,68.617,60.173
07:59:19,68.604,60.257
07:59:24,68.588,60.295
07:59:29,68.616,60.351
07:59:34,68.592,60.408
07:59:39,68.585,60.471
07:59:44,68.609,60.524
07:59:49,68.565,60.560
07:59:54,68.567,60.613
07:59:59,68.579,60.665
08:00:04,68.585,60.718
08:00:09,68.592,60.774
08:00:14,68.607,60.839
08:00:19,68.586,60.885
08:00:24,68.625,60.920
08:00:29,68.589,60.983
08:00:34,68.577,61.036
08:00:39,68.605,61.087
08:00:44,68.605,61.153
08:00:49,68.595,61.212
08:00:55,68.601,61.259
08:01:00,68.599,61.306
08:01:05,68.588,61.354
08:01:10,68.592,61.404
08:01:15,68.594,61.444
08:01:20,68.594,61.498
08:01:25,68.576,61.555
08:01:30,68.570,61.596
08:01:35,68.569,61.670
08:01:40,68.583,61.640
08:01:45,68.581,61.758
08:01:50,68.559,61.794
08:01:55,68.566,61.856
08:02:00,68.594,61.918
08:02:05,68.594,61.943
08:02:10,68.561,62.023
08:02:15,68.595,62.047
08:02:20,68.601,62.099
08:02:25,68.596,62.135
08:02:30,68.617,62.166
08:02:35,68.605,62.243
08:02:40,68.584,62.285
08:02:45,68.611,62.341
08:02:50,68.611,62.373
08:02:55,68.605,62.445
08:03:00,68.599,62.471
08:03:05,68.616,62.495
08:03:10,68.600,62.512
08:03:15,68.593,62.615
08:03:20,68.597,62.650
08:03:25,68.586,62.691
08:03:30,68.626,62.728
08:03:35,68.622,62.764
08:03:40,68.611,62.815
08:03:45,68.600,62.856
08:03:50,68.606,62.892
08:03:55,68.615,62.949
08:04:00,68.627,62.973
08:04:05,68.645,63.009
08:04:10,68.622,63.052
08:04:15,68.633,63.174
08:04:20,68.616,63.148
08:04:25,68.626,63.271
08:04:30,68.645,63.230
08:04:35,68.645,63.264
08:04:40,68.633,63.296
08:04:45,68.627,63.331
08:04:50,68.655,63.377
08:04:55,68.638,63.402
08:05:00,68.649,63.422
08:05:05,68.656,63.467
08:05:10,68.645,63.520
08:05:15,68.645,63.548
08:05:20,68.634,63.497
08:05:25,68.616,63.620
08:05:30,68.614,63.660
08:05:35,68.614,63.684
08:05:40,68.604,63.720
08:05:45,68.614,63.739
