17:10:21,19.941,15.699
17:10:26,20.689,15.828
17:10:31,22.283,15.957
17:10:36,24.198,16.068
17:10:41,26.359,16.196
17:10:46,28.585,16.364
17:10:51,31.033,16.510
17:10:56,33.502,16.634
17:11:01,35.984,16.806
17:11:06,38.576,16.940
17:11:11,41.149,17.096
17:11:16,43.768,17.265
17:11:21,46.411,17.419
17:11:26,49.012,17.585
17:11:31,51.588,17.747
17:11:36,54.089,17.944
17:11:41,56.533,18.121
17:11:47,59.122,18.322
17:11:52,61.767,18.527
17:11:57,63.984,18.687
17:12:02,65.627,18.898
17:12:07,66.817,19.087
17:12:12,67.552,19.309
17:12:17,67.977,19.525
17:12:22,68.251,19.721
17:12:27,68.386,19.927
17:12:32,68.387,20.127
17:12:37,68.331,20.355
17:12:42,68.311,20.569
17:12:47,68.340,20.779
17:12:52,68.320,21.026
17:12:57,68.266,21.269
17:13:02,68.254,21.478
17:13:07,68.255,21.721
17:13:12,68.222,21.958
17:13:17,68.190,22.196
17:13:22,68.160,22.446
17:13:27,68.182,22.700
17:13:32,68.135,22.930
17:13:37,68.104,23.136
17:13:42,68.087,23.408
17:13:47,68.025,23.630
17:13:52,68.007,23.886
17:13:57,68.018,24.144
17:14:02,67.985,24.397
17:14:07,67.962,24.650
17:14:12,67.957,24.904
17:14:17,67.971,25.149
17:14:22,67.941,25.400
17:14:27,67.927,25.666
17:14:32,67.957,25.908
17:14:37,67.915,26.175
17:14:42,67.892,26.422
17:14:47,67.882,26.679
17:14:52,67.881,26.925
17:14:57,67.877,27.166
17:15:02,67.862,27.427
17:15:07,67.877,27.677
17:15:12,67.887,27.941
17:15:17,67.870,28.171
17:15:22,67.924,28.417
17:15:27,67.882,28.664
17:15:32,67.857,28.909
17:15:37,67.871,29.154
17:15:42,67.809,29.389
17:15:47,67.782,29.636
17:15:52,67.883,29.893
17:15:57,67.848,30.121
17:16:02,67.793,30.358
17:16:07,67.868,30.613
17:16:12,67.870,30.837
17:16:17,67.871,31.083
17:16:22,67.869,31.289
17:16:27,67.875,31.515
17:16:32,67.862,31.748
17:16:37,67.857,31.968
17:16:42,67.875,32.185
17:16:47,67.872,32.398
17:16:52,67.838,32.626
17:16:57,67.893,32.844
17:17:02,67.871,33.074
17:17:07,67.871,33.291
17:17:13,67.895,33.486
17:17:18,67.917,33.703
17:17:23,67.866,33.909
17:17:28,67.883,34.105
17:17:33,67.910,34.309
17:17:38,67.873,34.523
17:17:43,67.896,34.716
17:17:48,67.919,34.921
17:17:53,67.914,35.105
17:17:58,67.934,35.296
17:18:03,67.964,35.505
17:18:08,67.941,35.706
17:18:13,67.954,35.864
17:18:18,67.984,36.040
17:18:23,67.978,36.213
17:18:28,68.028,36.423
17:18:33,67.980,36.590
17:18:38,67.999,36.766
17:18:43,68.072,36.955
17:18:48,68.001,37.099
17:18:53,68.001,37.273
17:18:58,68.089,37.440
17:19:03,68.083,37.605
17:19:08,68.048,37.760
17:19:13,68.043,37.909
17:19:18,68.038,38.088
17:19:23,68.019,38.236
17:19:28,68.034,38.344
17:19:33,68.090,38.508
17:19:38,68.085,38.634
17:19:43,68.064,38.771
17:19:48,68.089,38.900
17:19:53,68.132,39.019
17:19:58,68.112,39.138
17:20:03,68.091,39.235
17:20:08,68.132,39.375
17:20:13,68.125,39.492
17:20:18,68.129,39.595
17:20:23,68.171,39.690
17:20:28,68.153,39.785
17:20:33,68.148,39.880
17:20:38,68.146,39.975
17:20:43,68.166,40.076
17:20:48,68.140,40.155
17:20:53,68.177,40.250
17:20:58,68.210,40.305
17:21:03,68.185,40.412
17:21:08,68.188,40.490
17:21:13,68.220,40.560
17:21:18,68.220,40.672
17:21:23,68.232,40.745
17:21:28,68.208,40.817
17:21:33,68.251,40.902
17:21:38,68.247,40.979
17:21:43,68.220,41.037
17:21:48,68.228,41.131
17:21:53,68.211,41.193
17:21:58,68.270,41.271
17:22:03,68.236,41.350
17:22:08,68.238,41.423
17:22:13,68.231,41.490
17:22:18,68.229,41.585
17:22:23,68.250,41.659
17:22:28,68.283,41.737
17:22:33,68.259,41.828
17:22:38,68.245,41.902
17:22:43,68.251,41.967
17:22:48,68.279,42.024
17:22:53,68.268,42.110
17:22:58,68.277,42.187
17:23:03,68.251,42.268
17:23:08,68.295,42.358
17:23:13,68.306,42.431
17:23:18,68.281,42.502
17:23:23,68.319,42.587
17:23:28,68.291,42.661
17:23:34,68.295,42.758
17:23:39,68.312,42.854
17:23:44,68.261,42.930
17:23:49,68.287,43.004
17:23:54,68.276,43.088
17:23:59,68.259,43.152
17:24:04,68.290,43.238
17:24:09,68.322,43.334
17:24:14,68.255,43.392
17:24:19,68.258,43.472
17:24:24,68.305,43.565
17:24:29,68.305,43.640
17:24:34,68.291,43.720
17:24:39,68.313,43.793
17:24:44,68.326,43.891
17:24:49,68.314,43.955
17:24:54,68.301,44.019
17:24:59,68.335,44.098
17:25:04,68.348,44.180
17:25:09,68.317,44.266
17:25:14,68.308,44.336
17:25:19,68.341,44.401
17:25:24,68.340,44.476
17:25:29,68.335,44.552
17:25:34,68.308,44.612
17:25:39,68.329,44.683
17:25:44,68.330,44.763
17:25:49,68.332,44.866
17:25:54,68.351,44.931
17:25:59,68.356,45.000
17:26:04,68.323,45.076
17:26:09,68.331,45.158
17:26:14,68.352,45.240
17:26:19,68.342,45.308
17:26:24,68.320,45.396
17:26:29,68.348,45.473
17:26:34,68.376,45.554
17:26:39,68.359,45.640
17:26:44,68.365,45.706
17:26:49,68.382,45.793
17:26:54,68.356,45.881
17:26:59,68.397,45.956
17:27:04,68.395,46.033
17:27:09,68.347,46.098
17:27:14,68.369,46.190
17:27:19,68.387,46.251
17:27:24,68.341,46.335
17:27:29,68.354,46.417
17:27:34,68.331,46.497
17:27:39,68.325,46.574
17:27:44,68.327,46.661
17:27:49,68.334,46.721
17:27:54,68.358,46.813
17:27:59,68.363,46.873
17:28:04,68.353,46.951
17:28:09,68.342,47.042
17:28:14,68.343,47.096
17:28:19,68.360,47.190
17:28:24,68.361,47.265
17:28:29,68.390,47.332
17:28:34,68.376,47.397
17:28:39,68.399,47.467
17:28:44,68.378,47.533
17:28:49,68.367,47.616
17:28:54,68.358,47.698
17:28:59,68.388,47.753
17:29:04,68.390,47.835
17:29:09,68.378,47.920
17:29:14,68.396,47.977
17:29:19,68.410,48.065
17:29:24,68.418,48.135
17:29:29,68.406,48.191
17:29:34,68.411,48.299
17:29:39,68.417,48.354
17:29:44,68.426,48.420
17:29:49,68.466,48.502
17:29:55,68.418,48.574
17:30:00,68.411,48.650
17:30:05,68.426,48.716
17:30:10,68.424,48.778
17:30:15,68.366,48.863
17:30:20,68.395,48.941
17:30:25,68.418,49.008
17:30:30,68.399,49.073
17:30:35,68.401,49.151
17:30:40,68.424,49.216
17:30:45,68.420,49.287
17:30:50,68.423,49.364
17:30:55,68.398,49.431
17:31:00,68.433,49.491
17:31:05,68.410,49.585
17:31:10,68.426,49.641
17:31:15,68.396,49.722
17:31:20,68.401,49.789
17:31:25,68.383,49.866
17:31:30,68.410,49.920
17:31:35,68.412,49.993
17:31:40,68.409,50.085
17:31:45,68.411,50.172
17:31:50,68.389,50.234
17:31:55,68.398,50.278
17:32:00,68.400,50.357
17:32:05,68.408,50.428
17:32:10,68.444,50.499
17:32:15,68.406,50.545
17:32:20,68.390,50.638
17:32:25,68.437,50.709
17:32:30,68.418,50.781
17:32:35,68.396,50.830
17:32:40,68.386,50.902
17:32:45,68.394,50.985
17:32:50,68.387,51.042
17:32:55,68.405,51.107
17:33:00,68.425,51.174
17:33:05,68.423,51.240
17:33:10,68.419,51.317
17:33:15,68.420,51.374
17:33:20,68.424,51.450
17:33:25,68.426,51.527
17:33:30,68.411,51.590
17:33:35,68.424,51.660
17:33:40,68.398,51.712
17:33:45,68.411,51.772
17:33:50,68.432,51.828
17:33:55,68.425,51.905
17:34:00,68.440,51.967
17:34:05,68.438,52.032
17:34:10,68.441,52.094
17:34:15,68.455,52.160
17:34:20,68.458,52.238
17:34:25,68.449,52.304
17:34:30,68.456,52.354
17:34:35,68.438,52.438
17:34:40,68.417,52.494
17:34:45,68.450,52.576
17:34:50,68.436,52.644
17:34:55,68.449,52.699
17:35:00,68.457,52.767
17:35:05,68.476,52.819
17:35:10,68.462,52.879
17:35:15,68.449,52.962
17:35:20,68.428,53.023
17:35:25,68.407,53.099
17:35:30,68.415,53.156
17:35:35,68.415,53.199
17:35:40,68.416,53.280
17:35:45,68.392,53.345
17:35:50,68.446,53.390
17:35:55,68.448,53.458
17:36:00,68.439,53.514
17:36:05,68.443,53.569
17:36:10,68.464,53.635
17:36:16,68.465,53.718
17:36:21,68.465,53.780
17:36:26,68.461,53.829
17:36:31,68.480,53.902
17:36:36,68.456,53.962
17:36:41,68.475,54.014
17:36:46,68.444,54.079
17:36:51,68.447,54.147
17:36:56,68.456,54.197
17:37:01,68.446,54.257
17:37:06,68.433,54.313
