18:30:55,21.124,20.080
18:31:00,21.798,20.176
18:31:05,23.262,20.258
18:31:10,25.190,20.331
18:31:15,27.309,20.451
18:31:20,29.560,20.548
18:31:25,31.965,20.638
18:31:30,34.383,20.755
18:31:35,36.888,20.852
18:31:40,39.523,20.961
18:31:45,42.309,21.075
18:31:50,45.060,21.180
18:31:55,47.818,21.310
18:32:00,50.480,21.440
18:32:05,53.133,21.549
18:32:10,55.790,21.665
18:32:15,58.429,21.786
18:32:20,60.876,21.925
18:32:25,63.182,22.073
18:32:30,64.873,22.202
18:32:35,66.127,22.356
18:32:40,67.116,22.490
18:32:45,67.839,22.657
18:32:50,68.347,22.812
18:32:55,68.665,22.964
18:33:00,68.813,23.114
18:33:06,68.832,23.270
18:33:11,68.796,23.426
18:33:16,68.725,23.618
18:33:21,68.702,23.746
18:33:26,68.655,23.927
18:33:31,68.627,24.084
18:33:36,68.587,24.264
18:33:41,68.527,24.426
18:33:46,68.469,24.590
18:33:51,68.455,24.776
18:33:56,68.424,24.946
18:34:01,68.378,25.092
18:34:06,68.347,25.292
18:34:11,68.323,25.459
18:34:16,68.314,25.623
18:34:21,68.266,25.793
18:34:26,68.256,25.980
18:34:31,68.229,26.173
18:34:36,68.214,26.332
18:34:41,68.203,26.509
18:34:46,68.223,26.713
18:34:51,68.194,26.901
18:34:56,68.139,27.067
18:35:01,68.178,27.243
18:35:06,68.124,27.418
18:35:11,68.056,27.612
18:35:16,68.105,27.795
18:35:21,68.094,27.995
18:35:26,68.070,28.154
18:35:31,68.097,28.326
18:35:36,68.129,28.511
18:35:41,68.067,28.672
18:35:46,68.101,28.860
18:35:51,68.097,29.049
18:35:56,68.095,29.226
18:36:01,68.075,29.405
18:36:06,68.087,29.592
18:36:11,68.071,29.759
18:36:16,68.072,29.943
18:36:21,68.066,30.114
18:36:26,68.081,30.292
18:36:31,68.056,30.480
18:36:36,68.059,30.640
18:36:41,68.081,30.838
18:36:46,68.079,31.027
18:36:51,68.085,31.188
18:36:56,68.066,31.370
18:37:01,68.061,31.538
18:37:06,68.056,31.714
18:37:11,68.059,31.875
18:37:16,68.082,32.063
18:37:21,68.061,32.230
18:37:26,68.068,32.386
18:37:31,68.073,32.540
18:37:36,68.085,32.724
18:37:41,68.064,32.873
18:37:46,68.058,33.035
18:37:51,68.049,33.211
18:37:56,68.044,33.378
18:38:01,68.068,33.540
18:38:06,68.101,33.667
18:38:11,68.089,33.854
18:38:16,68.077,34.025
18:38:21,68.081,34.143
18:38:26,68.107,34.317
18:38:31,68.115,34.482
18:38:36,68.130,34.615
18:38:41,68.133,34.781
18:38:46,68.137,34.919
18:38:51,68.141,35.052
18:38:56,68.138,35.197
18:39:01,68.132,35.356
18:39:06,68.120,35.476
18:39:11,68.120,35.619
18:39:16,68.156,35.763
18:39:22,68.154,35.884
18:39:27,68.172,36.016
18:39:32,68.172,36.147
18:39:37,68.171,36.278
18:39:42,68.176,36.410
18:39:47,68.209,36.522
18:39:52,68.230,36.636
18:39:57,68.197,36.763
18:40:02,68.201,36.878
18:40:07,68.216,36.975
18:40:12,68.186,37.097
18:40:17,68.208,37.210
18:40:22,68.206,37.330
18:40:27,68.210,37.428
18:40:32,68.206,37.559
18:40:37,68.217,37.657
18:40:42,68.224,37.776
18:40:47,68.209,37.857
18:40:52,68.198,37.956
18:40:57,68.213,38.059
18:41:02,68.226,38.167
18:41:07,68.221,38.266
18:41:12,68.221,38.361
18:41:17,68.234,38.461
18:41:22,68.245,38.568
18:41:27,68.251,38.655
18:41:32,68.250,38.751
18:41:37,68.249,38.839
18:41:42,68.226,38.938
18:41:47,68.241,39.028
18:41:52,68.254,39.125
18:41:57,68.260,39.211
18:42:02,68.267,39.289
18:42:07,68.252,39.375
18:42:12,68.263,39.457
18:42:17,68.279,39.528
18:42:22,68.268,39.621
18:42:27,68.295,39.707
18:42:32,68.305,39.798
18:42:37,68.283,39.913
18:42:42,68.283,39.983
18:42:47,68.312,40.082
18:42:52,68.355,40.169
18:42:57,68.313,40.266
18:43:02,68.326,40.354
18:43:07,68.332,40.446
18:43:12,68.338,40.538
18:43:17,68.337,40.615
18:43:22,68.356,40.718
18:43:27,68.344,40.827
18:43:32,68.335,40.893
18:43:37,68.356,40.976
18:43:42,68.329,41.073
18:43:47,68.373,41.166
18:43:52,68.357,41.252
18:43:57,68.357,41.357
18:44:02,68.340,41.438
18:44:07,68.351,41.529
18:44:12,68.357,41.623
18:44:17,68.373,41.700
18:44:22,68.357,41.814
18:44:27,68.355,41.884
18:44:32,68.378,41.972
18:44:37,68.407,42.043
18:44:42,68.397,42.135
18:44:47,68.378,42.213
18:44:52,68.351,42.316
18:44:57,68.392,42.404
18:45:02,68.391,42.465
18:45:07,68.388,42.562
18:45:12,68.362,42.657
18:45:17,68.395,42.742
18:45:22,68.405,42.808
18:45:27,68.373,42.901
18:45:32,68.378,43.000
18:45:37,68.392,43.071
18:45:42,68.397,43.163
18:45:48,68.398,43.247
18:45:53,68.384,43.317
18:45:58,68.375,43.407
18:46:03,68.393,43.483
18:46:08,68.388,43.559
18:46:13,68.405,43.632
18:46:18,68.391,43.740
18:46:23,68.399,43.812
18:46:28,68.429,43.878
18:46:33,68.408,43.976
18:46:38,68.390,44.059
18:46:43,68.408,44.141
18:46:48,68.411,44.229
18:46:53,68.379,44.307
18:46:58,68.425,44.382
18:47:03,68.449,44.487
18:47:08,68.433,44.569
18:47:13,68.437,44.625
18:47:18,68.432,44.722
18:47:23,68.415,44.808
18:47:28,68.430,44.888
18:47:33,68.442,44.963
18:47:38,68.436,45.034
07:06:58,68.431,45.266
None
.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +0
07:07:04,68.432,45.349
None
0.013 +00.013     ArA +014.77 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.78 +022.82 +00.013 +00.013     ArA +014.77 +022.82 -00.400 -00
07:07:09,68.428,45.433
None
015     ArA +014.77 +022.83 +00.017 +00.016     ArA +014.77 +022.83 +00.017 +00.016     ArA +014.77 +022.83 +00.017 +00
07:07:14,68.445,45.522
None
.016     ArA +014.77 +022.83 +00.017 +00.016     ArA +014.77 +022.83 +00.017 +00.016     ArA +014.76 +022.83 +00.017 +00.016     ArA +014.76 +022.83 +00.018 +00.016     ArA +014.76 +022.83 +00.018 +00.016     ArA +014.77 +022.83 +00.018 +00.016     ArA +014.76 +022.83 +00.018 +00.016     ArA +014.77 +022.83 +00.018 +00.017     ArA +014.77 +022.83 +00.028 +00.026     A
07:07:19,68.442,45.571
None
 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +02
07:07:24,68.433,45.658
None
2.84 +00.028 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.84 +00.027 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.84 +00.028 +00.026     ArA +014.76 +022.85 +00.027 +00
