16:55:33,34.879,32.898
16:55:38,35.459,32.910
16:55:43,36.880,32.898
16:55:48,38.623,32.904
16:55:53,40.636,32.910
16:55:58,42.798,32.903
16:56:03,45.054,32.926
16:56:08,47.346,32.922
16:56:13,49.867,32.945
16:56:18,52.399,32.957
16:56:23,55.011,32.997
16:56:28,57.669,33.032
16:56:33,60.326,33.062
16:56:38,62.587,33.095
16:56:43,64.527,33.153
16:56:48,65.812,33.199
16:56:53,66.819,33.242
16:56:58,67.670,33.303
16:57:03,68.278,33.357
16:57:08,68.606,33.455
16:57:13,68.758,33.524
16:57:18,68.775,33.573
16:57:23,68.779,33.670
16:57:28,68.738,33.747
16:57:33,68.803,33.853
16:57:38,68.798,33.940
16:57:43,68.695,34.054
16:57:48,68.650,34.159
16:57:53,68.660,34.259
16:57:58,68.636,34.376
16:58:03,68.597,34.492
16:58:08,68.588,34.592
16:58:13,68.585,34.712
16:58:18,68.539,34.819
16:58:23,68.497,34.936
16:58:28,68.472,35.057
16:58:33,68.453,35.197
16:58:38,68.394,35.314
16:58:43,68.420,35.409
16:58:48,68.405,35.559
16:58:53,68.403,35.675
16:58:58,68.381,35.776
16:59:03,68.365,35.897
16:59:08,68.374,36.001
16:59:13,68.335,36.118
16:59:18,68.334,36.235
16:59:23,68.347,36.351
16:59:28,68.312,36.473
16:59:33,68.304,36.579
16:59:38,68.315,36.678
16:59:43,68.297,36.788
16:59:48,68.262,36.900
16:59:54,68.265,37.020
16:59:59,68.288,37.136
17:00:04,68.275,37.246
17:00:09,68.259,37.350
17:00:14,68.275,37.439
17:00:19,68.281,37.549
17:00:24,68.268,37.675
17:00:29,68.264,37.753
17:00:34,68.218,37.879
17:00:39,68.211,37.971
17:00:44,68.252,38.054
17:00:49,68.229,38.174
17:00:54,68.244,38.265
17:00:59,68.281,38.365
17:01:04,68.258,38.482
17:01:09,68.252,38.575
17:01:14,68.274,38.668
17:01:19,68.268,38.755
17:01:24,68.244,38.858
17:01:29,68.249,38.951
17:01:34,68.261,39.045
17:01:39,68.254,39.131
17:01:44,68.255,39.230
17:01:49,68.275,39.295
17:01:54,68.268,39.399
17:01:59,68.275,39.495
17:02:04,68.273,39.579
17:02:09,68.244,39.676
17:02:14,68.280,39.763
17:02:19,68.287,39.850
17:02:24,68.265,39.955
17:02:29,68.293,40.058
17:02:34,68.312,40.119
17:02:39,68.311,40.229
17:02:44,68.312,40.293
17:02:49,68.353,40.385
17:02:54,68.351,40.467
17:02:59,68.329,40.565
17:03:04,68.354,40.662
17:03:09,68.347,40.744
17:03:14,68.342,40.857
17:03:19,68.354,40.930
17:03:24,68.360,41.021
17:03:29,68.372,41.114
17:03:34,68.354,41.206
17:03:39,68.308,41.269
17:03:44,68.339,41.373
17:03:49,68.367,41.459
17:03:54,68.333,41.541
17:03:59,68.342,41.605
17:04:04,68.349,41.698
17:04:09,68.345,41.795
17:04:14,68.332,41.860
17:04:19,68.320,41.948
17:04:24,68.340,42.045
17:04:29,68.345,42.131
17:04:34,68.351,42.215
17:04:39,68.375,42.307
17:04:44,68.358,42.399
17:04:49,68.335,42.468
17:04:54,68.357,42.565
17:04:59,68.354,42.648
17:05:04,68.320,42.729
17:05:09,68.310,42.816
17:05:14,68.345,42.897
17:05:19,68.355,42.973
17:05:24,68.357,43.054
17:05:29,68.386,43.146
17:05:34,68.381,43.226
17:05:40,68.335,43.319
17:05:45,68.388,43.384
17:05:50,68.377,43.458
17:05:55,68.365,43.530
17:06:00,68.400,43.598
17:06:05,68.377,43.713
17:06:10,68.365,43.771
17:06:15,68.405,43.858
17:06:20,68.410,43.934
17:06:25,68.383,44.016
17:06:30,68.402,44.090
17:06:35,68.413,44.128
17:06:40,68.413,44.230
17:06:45,68.391,44.288
17:06:50,68.380,44.386
17:06:55,68.396,44.452
